,FireRating,Area,Structural,Unconnected_Height,Volume,Width
2820,5,0.19653876928940128,0.0,0.27188179704492615,0.13368634182386127,0.12060301507537688
1784,3,0.07688581145999444,0.0,0.0754515150007463,0.18843747572883038,0.5778894472361809
495,3,0.09547738641967324,0.0,0.635678391959799,0.1933572292123032,0.3592964824120603
2050,3,0.2759856572541163,0.0,0.4120603015075377,0.3602462647610904,0.5778894472361809
3250,3,0.22418766735995213,0.0,0.1934673366834171,0.3184247327283162,0.5778894472361809
2403,3,0.3078688181488108,0.0,0.2142794827311159,0.39151539178997424,0.5778894472361809
3551,5,0.11469560574561266,0.0,0.1012438024071432,0.026480770839130124,0.0
887,3,0.35918983766518436,0.0,0.4020100502512563,0.4318028474517125,0.5778894472361809
4000,3,0.02029382853771039,0.0,0.046840436566104544,0.08471798652576583,0.5778894472361809
2582,3,0.63829406779474,0.0,0.542713567839196,0.5596228372073867,0.2911138087440951
3754,5,0.6532811371890942,0.0,0.31658291457286436,0.23693678750560432,0.06532663316582915
3638,5,0.12916167249877972,0.0,0.05778894472361809,0.030684664007884332,0.0
2173,2,0.4670604772471958,0.0,0.2693467336683417,0.4729563508988125,0.31658291457286436
2660,3,0.6708384540932163,0.0,0.6783919597989949,0.6782216659164692,0.5778894472361809
2134,5,0.27741972573101825,1.0,0.2769369978572425,0.47431390085556435,0.9020100502512562
1931,5,0.4740209730325722,1.0,0.6783919597989949,0.5897067839347069,0.8542713567839196
468,5,0.9811605050715166,1.0,0.6911222780569514,0.9871576633993757,1.0
2279,2,0.10385808091025495,0.0,0.04906501666100371,0.1888270078867968,0.31658291457286436
1978,5,0.341074803589529,0.0,0.31658291457286436,0.0998606811450872,0.06532663316582915
1,5,0.6543238887416573,1.0,0.6783919597989949,0.9116432854803316,1.0
3466,3,0.01788838265537455,0.0,0.3542910223308069,0.080428362993792,0.5778894472361809
1095,5,0.9558100045173993,1.0,0.6783919597989949,0.9348800590574808,0.8542713567839196
3609,5,0.2825503780979771,0.0,0.05778894472361809,0.07421158508356526,0.0
726,3,0.6034782676412425,0.0,0.6783919597989949,0.6189965149751404,0.5778894472361809
1777,3,0.3053378812741495,0.0,0.0754515150007463,0.3889510466520547,0.5778894472361809
2446,2,0.5215496798946785,0.0,0.2676716917922948,0.5211516426623237,0.31658291457286436
1786,3,0.08350845973258222,0.0,0.0754515150007463,0.19498728708639781,0.5778894472361809
1469,0,0.3866630921848152,0.0,0.3869346733668342,0.3058830688585067,0.18592964824120603
2385,3,0.3811399452423059,0.0,0.4748743718592965,0.45080839537304257,0.5778894472361809
1569,2,0.7645074577935059,0.0,0.8115577889447236,0.7193997612986447,0.31658291457286436
3327,4,0.1826888585147392,0.0,0.1392730686168238,0.3092869479723801,0.8165829145728642
733,3,0.6173027308034946,0.0,0.3693467336683417,0.6308967233322201,0.5778894472361809
1098,5,0.9385403305872633,1.0,0.8115577889447236,0.9561758469137636,1.0
1760,2,0.23346287981181646,0.0,0.542713567839196,0.28529804434306405,0.31658291457286436
1949,5,0.5982877189261816,0.0,0.41185929648241204,0.4461831426949554,0.18592964824120603
284,3,0.8641807756500328,0.0,0.8115577889447236,0.8442609261917159,0.5778894472361809
2090,3,0.6549875047171007,0.0,0.8115577889447236,0.6652491252620855,0.5778894472361809
332,3,0.7824973315315271,0.0,0.8115577889447236,0.7823639345614464,0.5778894472361809
239,3,0.8060703308333086,0.0,0.8115577889447236,0.8022717208493003,0.5778894472361809
2757,3,0.659739790481137,0.0,0.542713567839196,0.6789843971261369,0.7914572864321608
1524,5,0.9877811199493252,1.0,0.9834399269072637,0.959207346159979,0.8542713567839196
924,3,0.8166936874277401,0.0,0.8115577889447236,0.8100786702895005,0.5778894472361809
3911,0,0.2555763982474964,0.0,0.1758793969849246,0.16129092204753057,0.12060301507537688
2814,0,0.4954727265250061,0.0,0.542713567839196,0.316979025455732,0.12060301507537688
3646,5,0.08694255644108763,0.0,0.12151714378676526,0.01884301255530172,0.0
131,5,0.9738333674415314,1.0,0.8115577889447236,0.9811492271558656,1.0
219,3,0.6835141124765564,0.0,0.542713567839196,0.6456870113592711,0.5778894472361809
2406,3,0.0322839613724238,0.0,0.032663316582914576,0.11315631664110368,0.5778894472361809
3959,2,0.5529237732065574,0.0,0.3785594639865997,0.5360968761400972,0.31658291457286436
3837,0,0.3446113396385914,0.0,0.11374062128754411,0.20940638937605613,0.12060301507537688
161,5,0.9393650080049758,1.0,0.8115577889447236,0.9600421769315041,1.0
1535,3,0.8472292499122227,0.0,0.6783919597989949,0.830609089684488,0.5778894472361809
589,3,0.7393750764146528,0.0,0.44472361809045224,0.7227289361026674,0.3592964824120603
2753,3,0.49428888015023753,0.0,0.6783919597989949,0.5434276468842747,0.7914572864321608
2992,2,0.021618555633589324,0.0,0.542713567839196,0.06424885520612092,0.2512562814070352
3811,5,0.10209177077385484,0.0,0.007537688442211055,0.13260797233930977,0.2085427135678392
2770,5,0.32543341655302627,1.0,0.44472361809045224,0.5159523861345525,0.9020100502512562
1942,5,0.1267724791418944,0.0,0.41185929648241204,0.13758940154709864,0.18592964824120603
1208,5,0.40064534271335556,0.0,0.2889447236180904,0.3389744384867324,0.21608040201005024
1754,3,0.6973103024109022,0.0,0.8115577889447236,0.7041229043574918,0.5778894472361809
2723,3,0.5459244232167118,0.0,0.6783919597989949,0.5774097328602263,0.5778894472361809
870,5,0.1043648958333783,1.0,0.8115577889447236,0.393345942445008,0.9396984924623115
514,3,0.5589708644103716,0.0,0.44472361809045224,0.5866443273459152,0.5778894472361809
1075,5,0.8491760705439753,0.0,0.31658291457286436,0.3844288221866072,0.06532663316582915
1072,3,0.35267478578695577,0.0,0.8115577889447236,0.42537572188922057,0.5778894472361809
3756,5,0.034433322502052305,0.0,0.007537688442211055,0.06420428038390953,0.2085427135678392
2141,5,0.7955570051616191,0.0,0.9623115577889447,0.8010536027199953,0.7914572864321608
2835,2,0.8437731235994969,0.0,0.46435735992214033,0.7857532963855677,0.31658291457286436
1033,3,0.9502833246096369,0.0,0.9623115577889447,0.9165780912283922,0.5778894472361809
3896,0,0.36506949980742376,0.0,0.1758793969849246,0.2214543662628462,0.12060301507537688
1764,3,0.6129771820848018,0.0,0.44472361809045224,0.6284792494654504,0.5778894472361809
157,2,0.5179127888602095,0.0,0.8115577889447236,0.4667605315982724,0.2512562814070352
14,3,0.7867272296004112,0.0,0.8115577889447236,0.7860449872190105,0.5778894472361809
